6>[  373.756405] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  375.713285] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  375.714035] [Power/PMIC] [wake_up_pmic]
<6>[  375.714556] [Power/PMIC] [pmic_thread_kthread] running
<6>[  375.714782] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  375.715124] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  375.715959] [Power/PMIC] [pmic_thread_kthread_E2] Release HomeKey
<4>[  375.716716] kpd: PMIC reset Key generate, pressed=0
<4>[  375.717416] kpd: (released) HW keycode =114 using PMIC
<5>[  376.666220] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  376.666968] [Power/PMIC] [wake_up_pmic]
<6>[  376.667477] [Power/PMIC] [pmic_thread_kthread] running
<6>[  376.667683] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  376.668015] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  376.668848] [Power/PMIC] [pmic_thread_kthread_E2] Press HomeKey
<4>[  376.669583] kpd: PMIC reset Key generate, pressed=1
<4>[  376.680383] kpd: (pressed) HW keycode =114 using PMIC
<5>[  376.826777] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  376.827527] [Power/PMIC] [wake_up_pmic]
<6>[  376.828047] [Power/PMIC] [pmic_thread_kthread] running
<6>[  376.828268] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  376.828605] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  376.829438] [Power/PMIC] [pmic_thread_kthread_E2] Release HomeKey
<4>[  376.830194] kpd: PMIC reset Key generate, pressed=0
<4>[  376.830923] kpd: (released) HW keycode =114 using PMIC
<7>[  377.182335] [1:init] fork [800:init]
<7>[  377.182860] [800:init] set proc[800] name: -> [logwrapper]
<7>[  377.184202] [800:logwrapper] fork [801:logwrapper]
<7>[  377.184709] [801:logwrapper] exit
<7>[  377.184833] [801:logwrapper] sig 17 to [800:logwrapper]
<7>[  377.185007] [800:logwrapper] exit
<7>[  377.185205] [800:logwrapper] sig 17 to [1:init]
<7>[  377.189643] [82:adbd] fork [802:adbd]
<7>[  377.190479] [802:adbd] set proc[802] name: -> [sh]
<7>[  377.192037] [802:sh] fork [803:sh]
<7>[  377.192582] [803:sh] set proc[803] name: -> [df]
<7>[  377.194741] [803:df] exit
<7>[  377.194877] [803:df] sig 17 to [802:sh]
<7>[  377.194968] [802:sh] exit
<7>[  377.195102] [802:sh] sig 1 to [802:sh]
<7>[  377.195122] [802:sh] sig 17 to [82:adbd]
<7>[  377.238485] [82:adbd] fork [804:adbd]
<7>[  377.239264] [804:adbd] set proc[804] name: -> [sh]
<7>[  377.240866] [804:sh] fork [805:sh]
<7>[  377.241409] [805:sh] set proc[805] name: -> [getprop]
<7>[  377.243391] [805:getprop] exit
<7>[  377.243524] [805:getprop] sig 17 to [804:sh]
<7>[  377.243616] [804:sh] exit
<7>[  377.243752] [804:sh] sig 1 to [804:sh]
<7>[  377.243771] [804:sh] sig 17 to [82:adbd]
<7>[  377.284867] [82:adbd] fork [806:adbd]
<7>[  377.285639] [806:adbd] set proc[806] name: -> [sh]
<7>[  377.287186] [806:sh] fork [807:sh]
<7>[  377.287725] [807:sh] set proc[807] name: -> [dumpsys]
<6>[  377.293947] binder: 807:807 refcount change on invalid ref 0
<6>[  377.293960] binder: 807:807 refcount change on invalid ref 0
<6>[  377.293973] binder: 807:807 binder_context_mgr_node is NULL
<6>[  377.293984] binder: 807:807 transaction failed 29189, size 96-0
<7>[  377.294480] [807:dumpsys] exit
<7>[  377.294829] [807:dumpsys] sig 17 to [806:sh]
<7>[  377.294916] [806:sh] exit
<7>[  377.295050] [806:sh] sig 1 to [806:sh]
<7>[  377.295070] [806:sh] sig 17 to [82:adbd]
<7>[  377.337116] [82:adbd] fork [808:adbd]
<7>[  377.337898] [808:adbd] set proc[808] name: -> [sh]
<7>[  377.339439] [808:sh] fork [809:sh]
<7>[  377.339976] [809:sh] set proc[809] name: -> [dumpsys]
<6>[  377.346191] binder: 809:809 refcount change on invalid ref 0
<6>[  377.346204] binder: 809:809 refcount change on invalid ref 0
<6>[  377.346217] binder: 809:809 binder_context_mgr_node is NULL
<6>[  377.346227] binder: 809:809 transaction failed 29189, size 100-0
<7>[  377.346724] [809:dumpsys] exit
<7>[  377.347071] [809:dumpsys] sig 17 to [808:sh]
<7>[  377.347159] [808:sh] exit
<7>[  377.347297] [808:sh] sig 1 to [808:sh]
<7>[  377.347316] [808:sh] sig 17 to [82:adbd]
<7>[  377.750369] [2:kthreadd] fork [810:kthreadd]
<5>[  378.873124] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  378.873872] [Power/PMIC] [wake_up_pmic]
<6>[  378.874382] [Power/PMIC] [pmic_thread_kthread] running
<6>[  378.874588] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  378.874921] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  378.875754] [Power/PMIC] [pmic_thread_kthread_E2] Press HomeKey
<4>[  378.876489] kpd: PMIC reset Key generate, pressed=1
<4>[  378.880386] kpd: (pressed) HW keycode =114 using PMIC
<5>[  378.991443] [Power/PMIC] [mt6329_pmic_eint_irq] receive interrupt
<5>[  378.992193] [Power/PMIC] [wake_up_pmic]
<6>[  378.992705] [Power/PMIC] [pmic_thread_kthread] running
<6>[  378.992918] [Power/PMIC] [BATTERY] Reg[0x21]=0x7b, Reg[0x22]=0xa2, Reg[0x38]=0xf4
<5>[  378.993243] [Power/PMIC] [pmic_thread_kthread_E2] Get HomeKey EINT
<5>[  378.994074] [Power/PMIC] [pmic_thread_kthread_E2] Release HomeKey
<4>[  378.994831] kpd: PMIC reset Key generate, pressed=0
<4>[  378.995525] kpd: (released) HW keycode =114 using PMIC
<5>[  380.539440] [Power/Battery] [FGADC] 1,2654,0,17,3783,45,26,26,1135,1135,-45,0,0,1000,0,3834,1000,74,73,2552,104,103
<4>[  381.222343] MSG_X = 53,MSG_Y = 510
<4>[  381.232270] MSG_X = 53,MSG_Y = 510
<4>[  381.242252] MSG_X = 53,MSG_Y = 510
<4>[  381.252190] MSG_X = 53,MSG_Y = 510
<4>[  381.262176] MSG_X = 53,MSG_Y = 510
<4>[  381.272114] MSG_X = 53,MSG_Y = 510
<4>[  381.282093] MSG_X = 53,MSG_Y = 510
<4>[  381.292030] MSG_X = 53,MSG_Y = 510
<4>[  381.302017] MSG_X = 53,MSG_Y = 510
<4>[  381.311955] MSG_X = 53,MSG_Y = 510
<4>[  381.321940] MSG_X = 53,MSG_Y = 510
<4>[  381.331877] MSG_X = 53,MSG_Y = 510
<4>[  381.341856] MSG_X = 53,MSG_Y = 510
<4>[  381.351785] MSG_X = 53,MSG_Y = 510
<4>[  381.361769] MSG_X = 53,MSG_Y = 510
<4>[  381.371706] MSG_X = 53,MSG_Y = 510
<7>[  381.413366] [86:factory] fork [811:factory]
<0>[  381.420576] [LED]Set Backlight directly 50 at time 8140
<4>[  381.421221] mt65xx_leds_set_cust: set brightness, name:lcd-backlight, mode:4, level:50
<4>[  381.422204] Backlight level = 13 
<4>[  381.422208] 
<0>[  381.623057] [LED]Set Backlight directly 150 at time 8160
<4>[  381.623733] mt65xx_leds_set_cust: set brightness, name:lcd-backlight, mode:4, level:150
<4>[  381.624727] Backlight level = 7 
<4>[  381.624731] 
<0>[  381.825498] [LED]Set Backlight directly 255 at time 8180
<4>[  381.826172] mt65xx_leds_set_cust: set brightness, name:lcd-backlight, mode:4, level:255
<4>[  381.827167] Backlight level = 1 
<4>[  381.827171] 
<0>[  382.027950] [LED]Set Backlight directly 50 at time 8200
<4>[  382.028613] mt65xx_leds_set_cust: set brightness, name:lcd-backlight, mode:4, level:50
<4>[  382.029597] Backlight level = 13 
<4>[  382.029601] 
<6>[  382.040326] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  382.040338] yaffs: userdata yaffs_FlushSuperBlock 0
<7>[  382.190573] [1:init] fork [812:init]
<7>[  382.191105] [812:init] set proc[812] name: -> [logwrapper]
<7>[  382.192652] [82:adbd] fork [813:adbd]
<7>[  382.193352] [812:logwrapper] fork [814:logwrapper]
<7>[  382.193857] [813:adbd] set proc[813] name: -> [sh]
<7>[  382.195416] [813:sh] fork [815:sh]
<7>[  382.195913] [814:logwrapper] exit
<7>[  382.196502] [815:sh] set proc[815] name: -> [df]
<7>[  382.198666] [815:df] exit
<7>[  382.198801] [815:df] sig 17 to [813:sh]
<7>[  382.198857] [814:logwrapper] sig 17 to [812:logwrapper]
<7>[  382.199052] [812:logwrapper] exit
<7>[  382.199230] [812:logwrapper] sig 17 to [1:init]
<7>[  382.199500] [813:sh] exit
<7>[  382.199792] [82:adbd] sig 1 to [813:sh]
<7>[  382.199806] [82:adbd] sig 18 to [813:sh]
<7>[  382.200005] [813:sh] sig 1 to [813:sh]
<7>[  382.200016] [813:sh] sig 18 to [813:sh]
<7>[  382.200029] [813:sh] sig 17 to [82:adbd]
<0>[  382.230453] [LED]Set Backlight directly 150 at time 8221
<4>[  382.231108] mt65xx_leds_set_cust: set brightness, name:lcd-backlight, mode:4, level:150
<4>[  382.232102] Backlight level = 7 
<4>[  382.232106] 
<7>[  382.250814] [82:adbd] fork [816:adbd]
<7>[  382.251598] [816:adbd] set proc[816] name: -> [sh]
<7>[  382.253148] [816:sh] fork [817:sh]
<7>[  382.253692] [817:sh] set proc[817] name: -> [getprop]
<7>[  382.255673] [817:getprop] exit
<7>[  382.255805] [817:getprop] sig 17 to [816:sh]
<7>[  382.255894] [816:sh] exit
<7>[  382.256176] [82:adbd] sig 1 to [816:sh]
<7>[  382.256190] [82:adbd] sig 18 to [816:sh]
<7>[  382.256390] [816:sh] sig 1 to [816:sh]
<7>[  382.256402] [816:sh] sig 18 to [816:sh]
<7>[  382.256416] [816:sh] sig 17 to [82:adbd]
<7>[  382.294922] [82:adbd] fork [818:adbd]
<7>[  382.295696] [818:adbd] set proc[818] name: -> [sh]
<7>[  382.297245] [818:sh] fork [819:sh]
<7>[  382.297782] [819:sh] set proc[819] name: -> [dumpsys]
<6>[  382.304011] binder: 819:819 refcount change on invalid ref 0
<6>[  382.304024] binder: 819:819 refcount change on invalid ref 0
<6>[  382.304037] binder: 819:819 binder_context_mgr_node is NULL
<6>[  382.304048] binder: 819:819 transaction failed 29189, size 96-0
<7>[  382.304541] [819:dumpsys] exit
<7>[  382.304893] [819:dumpsys] sig 17 to [818:sh]
<7>[  382.304980] [818:sh] exit
<7>[  382.305117] [818:sh] sig 1 to [818:sh]
<7>[  382.305138] [818:sh] sig 17 to [82:adbd]
<7>[  382.348803] [82:adbd] fork [820:adbd]
<7>[  382.349584] [820:adbd] set proc[820] name: -> [sh]
<7>[  382.351199] [820:sh] fork [821:sh]
<7>[  382.351738] [821:sh] set proc[821] name: -> [dumpsys]
<6>[  382.357861] binder: 821:821 refcount change on invalid ref 0
<6>[  382.357874] binder: 821:821 refcount change on invalid ref 0
<6>[  382.357887] binder: 821:821 binder_context_mgr_node is NULL
<6>[  382.357898] binder: 821:821 transaction failed 29189, size 100-0
<7>[  382.358396] [821:dumpsys] exit
<7>[  382.358741] [821:dumpsys] sig 17 to [820:sh]
<7>[  382.358827] [820:sh] exit
<7>[  382.358963] [820:sh] sig 1 to [820:sh]
<7>[  382.358984] [820:sh] sig 17 to [82:adbd]
<0>[  382.432943] [LED]Set Backlight directly 255 at time 8241
<4>[  382.433598] mt65xx_leds_set_cust: set brightness, name:lcd-backlight, mode:4, level:255
<4>[  382.434593] Backlight level = 1 
<4>[  382.434597] 
<0>[  382.635376] [LED]Set Backlight directly 50 at time 8261
<4>[  382.636039] mt65xx_leds_set_cust: set brightness, name:lcd-backlight, mode:4, level:50
<4>[  382.637023] Backlight level = 13 
<4>[  382.637027] 
<5>[  382.750401] [Power/clkmgr] [enable_clock] enable wpll clksrc 0x2 for clock 16
<5>[  382.751301] [Power/clkmgr] [enable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4003, WPLL_CON=0x403b
<0>[  382.837855] [LED]Set Backlight directly 150 at time 8281
<4>[  382.838509] mt65xx_leds_set_cust: set brightness, name:lcd-backlight, mode:4, level:150
<4>[  382.839504] Backlight level = 7 
<4>[  382.839508] 
<0>[  383.040274] [LED]Set Backlight directly 255 at time 8301
<4>[  383.040977] mt65xx_leds_set_cust: set brightness, name:lcd-backlight, mode:4, level:255
<4>[  383.041965] Backlight level = 1 
<4>[  383.041969] 
<7>[  383.242694] [811:factory] exit
<4>[  383.610330] 2013-03-09 17:22:51.675372 UTC; android time 2013-03-09 17:22:51.675372
<4>[  385.246492] MSG_X = 53,MSG_Y = 510
<4>[  385.256462] MSG_X = 53,MSG_Y = 510
<4>[  385.266389] MSG_X = 53,MSG_Y = 510
<4>[  385.276370] MSG_X = 53,MSG_Y = 510
<4>[  385.286356] MSG_X = 53,MSG_Y = 510
<4>[  385.296300] MSG_X = 53,MSG_Y = 510
<4>[  385.306276] MSG_X = 53,MSG_Y = 510
<4>[  385.316210] MSG_X = 53,MSG_Y = 510
<4>[  385.326193] MSG_X = 53,MSG_Y = 510
<4>[  385.336123] MSG_X = 53,MSG_Y = 510
<7>[  387.201175] [82:adbd] fork [822:adbd]
<7>[  387.201968] [822:adbd] set proc[822] name: -> [sh]
<7>[  387.203529] [822:sh] fork [823:sh]
<7>[  387.204076] [823:sh] set proc[823] name: -> [df]
<7>[  387.204603] [1:init] fork [824:init]
<7>[  387.206589] [823:df] exit
<7>[  387.206725] [823:df] sig 17 to [822:sh]
<7>[  387.206816] [822:sh] exit
<7>[  387.207099] [82:adbd] sig 1 to [822:sh]
<7>[  387.207113] [82:adbd] sig 18 to [822:sh]
<7>[  387.207314] [822:sh] sig 1 to [822:sh]
<7>[  387.207325] [822:sh] sig 18 to [822:sh]
<7>[  387.207338] [822:sh] sig 17 to [82:adbd]
<7>[  387.207904] [824:init] set proc[824] name: -> [logwrapper]
<7>[  387.209535] [824:logwrapper] fork [825:logwrapper]
<7>[  387.210046] [825:logwrapper] exit
<7>[  387.210195] [825:logwrapper] sig 17 to [824:logwrapper]
<7>[  387.210418] [824:logwrapper] exit
<7>[  387.210598] [824:logwrapper] sig 17 to [1:init]
<7>[  387.247381] [82:adbd] fork [826:adbd]
<7>[  387.248163] [826:adbd] set proc[826] name: -> [sh]
<7>[  387.249720] [826:sh] fork [827:sh]
<7>[  387.250255] [827:sh] set proc[827] name: -> [getprop]
<7>[  387.252298] [827:getprop] exit
<7>[  387.252429] [827:getprop] sig 17 to [826:sh]
<7>[  387.252519] [826:sh] exit
<7>[  387.252801] [82:adbd] sig 1 to [826:sh]
<7>[  387.252815] [82:adbd] sig 18 to [826:sh]
<7>[  387.253015] [826:sh] sig 1 to [826:sh]
<7>[  387.253050] [826:sh] sig 18 to [826:sh]
<7>[  387.253064] [826:sh] sig 17 to [82:adbd]
<7>[  387.292729] [82:adbd] fork [828:adbd]
<7>[  387.293509] [828:adbd] set proc[828] name: -> [sh]
<7>[  387.295053] [828:sh] fork [829:sh]
<7>[  387.295587] [829:sh] set proc[829] name: -> [dumpsys]
<6>[  387.301800] binder: 829:829 refcount change on invalid ref 0
<6>[  387.301813] binder: 829:829 refcount change on invalid ref 0
<6>[  387.301826] binder: 829:829 binder_context_mgr_node is NULL
<6>[  387.301837] binder: 829:829 transaction failed 29189, size 96-0
<7>[  387.302333] [829:dumpsys] exit
<7>[  387.302678] [829:dumpsys] sig 17 to [828:sh]
<7>[  387.302764] [828:sh] exit
<7>[  387.302901] [828:sh] sig 1 to [828:sh]
<7>[  387.302920] [828:sh] sig 17 to [82:adbd]
<7>[  387.343007] [82:adbd] fork [830:adbd]
<7>[  387.343781] [830:adbd] set proc[830] name: -> [sh]
<7>[  387.345326] [830:sh] fork [831:sh]
<7>[  387.345862] [831:sh] set proc[831] name: -> [dumpsys]
<6>[  387.352078] binder: 831:831 refcount change on invalid ref 0
<6>[  387.352091] binder: 831:831 refcount change on invalid ref 0
<6>[  387.352104] binder: 831:831 binder_context_mgr_node is NULL
<6>[  387.352114] binder: 831:831 transaction failed 29189, size 100-0
<7>[  387.352612] [831:dumpsys] exit
<7>[  387.353517] [831:dumpsys] sig 17 to [830:sh]
<7>[  387.353612] [830:sh] exit
<7>[  387.353756] [830:sh] sig 1 to [830:sh]
<7>[  387.353776] [830:sh] sig 17 to [82:adbd]
<6>[  388.040339] yaffs: userdata sync do_checkpoint 0,gc_urgen 0
<6>[  388.040351] yaffs: userdata yaffs_FlushSuperBlock 0
<5>[  390.541345] [Power/Battery] [FGADC] 1,2646,0,18,3784,45,26,26,1135,1135,-45,0,0,1000,0,3834,1000,74,73,2545,104,103
<7>[  392.213014] [82:adbd] fork [832:adbd]
<7>[  392.213807] [832:adbd] set proc[832] name: -> [sh]
<7>[  392.215373] [832:sh] fork [833:sh]
<7>[  392.215980] [1:init] fork [834:init]
<7>[  392.216248] [833:sh] set proc[833] name: -> [df]
<7>[  392.218421] [833:df] exit
<7>[  392.218557] [833:df] sig 17 to [832:sh]
<7>[  392.218647] [832:sh] exit
<7>[  392.218932] [82:adbd] sig 1 to [832:sh]
<7>[  392.218946] [82:adbd] sig 18 to [832:sh]
<7>[  392.219149] [832:sh] sig 1 to [832:sh]
<7>[  392.219161] [832:sh] sig 18 to [832:sh]
<7>[  392.219174] [832:sh] sig 17 to [82:adbd]
<7>[  392.220009] [834:init] set proc[834] name: -> [logwrapper]
<7>[  392.221414] [834:logwrapper] fork [835:logwrapper]
<7>[  392.221922] [835:logwrapper] exit
<7>[  392.222072] [835:logwrapper] sig 17 to [834:logwrapper]
<7>[  392.222231] [834:logwrapper] exit
<7>[  392.222406] [834:logwrapper] sig 17 to [1:init]
<7>[  392.260482] [82:adbd] fork [836:adbd]
<7>[  392.261267] [836:adbd] set proc[836] name: -> [sh]
<7>[  392.262819] [836:sh] fork [837:sh]
<7>[  392.263359] [837:sh] set proc[837] name: -> [getprop]
<7>[  392.265339] [837:getprop] exit
<7>[  392.265474] [837:getprop] sig 17 to [836:sh]
<7>[  392.265566] [836:sh] exit
<7>[  392.265842] [82:adbd] sig 1 to [836:sh]
<7>[  392.265856] [82:adbd] sig 18 to [836:sh]
<7>[  392.266059] [836:sh] sig 1 to [836:sh]
<7>[  392.266071] [836:sh] sig 18 to [836:sh]
<7>[  392.266085] [836:sh] sig 17 to [82:adbd]
<7>[  392.309043] [82:adbd] fork [838:adbd]
<7>[  392.309817] [838:adbd] set proc[838] name: -> [sh]
<7>[  392.311418] [838:sh] fork [839:sh]
<7>[  392.311950] [839:sh] set proc[839] name: -> [dumpsys]
<6>[  392.318100] binder: 839:839 refcount change on invalid ref 0
<6>[  392.318112] binder: 839:839 refcount change on invalid ref 0
<6>[  392.318126] binder: 839:839 binder_context_mgr_node is NULL
<6>[  392.318136] binder: 839:839 transaction failed 29189, size 96-0
<7>[  392.318635] [839:dumpsys] exit
<7>[  392.318982] [839:dumpsys] sig 17 to [838:sh]
<7>[  392.319069] [838:sh] exit
<7>[  392.319203] [838:sh] sig 1 to [838:sh]
<7>[  392.319223] [838:sh] sig 17 to [82:adbd]
<7>[  392.363177] [82:adbd] fork [840:adbd]
<7>[  392.363949] [840:adbd] set proc[840] name: -> [sh]
<7>[  392.365499] [840:sh] fork [841:sh]
<7>[  392.366032] [841:sh] set proc[841] name: -> [dumpsys]
<6>[  392.372248] binder: 841:841 refcount change on invalid ref 0
<6>[  392.372261] binder: 841:841 refcount change on invalid ref 0
<6>[  392.372274] binder: 841:841 binder_context_mgr_node is NULL
<6>[  392.372284] binder: 841:841 transaction failed 29189, size 100-0
<7>[  392.372785] [841:dumpsys] exit
<7>[  392.373134] [841:dumpsys] sig 17 to [840:sh]
<7>[  392.373222] [840:sh] exit
<7>[  392.373356] [840:sh] sig 1 to [840:sh]
<7>[  392.373375] [840:sh] sig 17 to [82:adbd]
<5>[  392.760313] [Power/clkmgr] [disable_clock] disable wpll clksrc 0x2 for clock 16
<5>[  392.761214] [Power/clkmgr] [disable_wpll_clksrc_op] wpll_clksrc_mask=0x2, wpll_clksrc_state=0x4001, WPLL_CON=0x4039
<7>[  397.209900] [82:adbd] fork [842:adbd]
<7>[  397.210729] [842:adbd] set proc[842] name: -> [sh]
<7>[  397.212280] [842:sh] fork [843:sh]
<7>[  397.212827] [843:sh] set proc[843] name: -> [df]
<7>[  397.214982] [843:df] exit
<7>[  397.215117] [843:df] sig 17 to [842:sh]
<7>[  397.215204] [842:sh] exit
<7>[  397.215488] [82:adbd] sig 1 to [842:sh]
<7>[  397.215502] [82:adbd] sig 18 to [842:sh]
<7>[  397.215705] [842:sh] sig 1 to [842:sh]
<7>[  397.215717] [842:sh] sig 18 to [842:sh]
<7>[  397.215730] [842:sh] sig 17 to [82:adbd]
<7>[  397.227766] [1:init] fork [844:init]
<7>[  397.228283] [844:init] set proc[844] name: -> [logwrapper]
<7>[  397.229624] [844:logwrapper] fork [845:logwrapper]
<7>[  397.230130] [845:logwrapper] exit
<7>[  397.230251] [845:logwrapper] sig 17 to [844:logwrapper]
<7>[  397.230505] [844:logwrapper] exit
<7>[  397.230707] [844:logwrapper] sig 17 to [1:init]
<7>[  397.259379] [82:adbd] fork [846:adbd]
<7>[  397.260156] [846:adbd] set proc[846] name: -> [sh]
<7>[  397.261761] [846:sh] fork [847:sh]
<7>[  397.262307] [847:sh] set proc[847] name: -> [getprop]
<7>[  397.264295] [847:getprop] exit
<7>[  397.264426] [847:getprop] sig 17 to [846:sh]
<7>[  397.264518] [846:sh] exit
<7>[  397.264647] [846:sh] sig 1 to [846:sh]
<7>[  397.264667] [846:sh] sig 17 to [82:adbd]
<7>[  397.310974] [82:adbd] fork [848:adbd]
<7>[  397.311747] [848:adbd] set proc[848] name: -> [sh]
<7>[  397.313278] [848:sh] fork [849:sh]
<7>[  397.313815] [849:sh] set proc[849] name: -> [dumpsys]
<6>[  397.320159] binder: 849:849 refcount change on invalid ref 0
<6>[  397.320171] binder: 849:849 refcount change on invalid ref 0
<6>[  397.320184] binder: 849:849 binder_context_mgr_node is NULL
<6>[  397.320195] binder: 849:849 transaction failed 29189, size 96-0
<7>[  397.320753] [849:dumpsys] exit
<7>[  397.321095] [849:dumpsys] sig 17 to [848:sh]
<7>[  397.321184] [848:sh] exit
<7>[  397.321319] [848:sh] sig 1 to [848:sh]
<7>[  397.321339] [848:sh] sig 17 to [82:adbd]
<7>[  397.361243] [82:adbd] fork [850:adbd]
<7>[  397.362019] [850:adbd] set proc[850] name: -> [sh]
<7>[  397.363559] [850:sh] fork [851:sh]
<7>[  397.364092] [851:sh] set proc[851] name: -> [dumpsys]
<6>[  397.370210] binder: 851:851 refcount change on invalid ref 0
<6>[  397.370223] binder: 851:851 refcount change on invalid ref 0
<6>[  397.370236] binder: 851:851 binder_context_mgr_node is NULL
<6>[  397.370247] binder: 851:851 transaction failed 29189, size 100-0
<7>[  397.370803] [851:dumpsys] exit
<7>[  397.371148] [851:dumpsys] sig 17 to [850:sh]
<7>[  397.371235] [850:sh] exit
<7>[  397.371372] [850:sh] sig 1 to [850:sh]
<7>[  397.371391] [850:sh] sig 17 to [82:adbd]
<5>[  400.542990] [Power/Battery] [FGADC] 1,2654,0,18,3785,45,26,26,1135,1135,-45,0,0,1000,0,3834,1000,74,73,2552,104,103
<7>[  402.231263] [82:adbd] fork [852:adbd]
<7>[  402.232058] [852:adbd] set proc[852] name: -> [sh]
<7>[  402.233626] [852:sh] fork [853:sh]
<7>[  402.234174] [853:sh] set proc[853] name: -> [df]
<7>[  402.236097] [1:init] fork [854:init]
<7>[  402.236697] [853:df] exit
<7>[  402.236832] [853:df] sig 17 to [852:sh]
<7>[  402.236921] [852:sh] exit
<7>[  402.237204] [82:adbd] sig 1 to [852:sh]
<7>[  402.237220] [82:adbd] sig 18 to [852:sh]
<7>[  402.237422] [852:sh] sig 1 to [852:sh]
<7>[  402.237433] [852:sh] sig 18 to [852:sh]
<7>[  402.237446] [852:sh] sig 17 to [82:adbd]
<7>[  402.238284] [854:init] set proc[854] name: -> [logwrapper]
<7>[  402.239644] [854:logwrapper] fork [855:logwrapper]
<7>[  402.240160] [855:logwrapper] exit
<7>[  402.240363] [855:logwrapper] sig 17 to [854:logwrapper]
<7>[  402.240531] [854:logwrapper] exit
